##BLOCKS= 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_DMI_t0,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,24.5,-0.004283333,0.010516667,0.001116667,-0.001583333,-0.002083333,0.001816667,-0.000183333,-0.000383333,-0.001883333,-0.000883333,-0.003283333,0.001116667,0.006116667,0.001116667,-0.000683333,0.006416667,0.000616667,0.001416667,0.002116667,0.004316667,0.011016667,0.002516667,0.000316667,0.018916667,0.003616667,0.001816667,0.004316667,0.005616667,0.005716667,0.003816667,0.003016667,0.006416667,0.003916667,0.003516667,0.002916667,0.011316667,0.002316667,0.002316667,-8.33E-05,0.004816667,0.006716667,0.005916667,0.006616667,0.003016667,0.001616667,0.008816667,0.000416667,0.011816667,0.005916667,0.004316667,0.000816667,-0.002583333,0.002416667,0.004816667,0.003116667,0.007016667,0.002816667,0.002916667,0.004816667,0.004116667,0.000116667,0.007716667,0.005516667,0.003216667,0.003916667,0.006716667,0.010716667,0.002716667,0.010316667,0.000916667,0.008116667,0.009916667,0.002216667,0.002316667,0.003916667,0.006116667,0.003116667,0.006416667,0.002516667,0.002116667,0.002916667,0.004716667,0.003016667,0.008116667,0.009016667,0.003816667,0.010516667,-0.002183333,0.004316667,0.000916667,0.005316667,0.001716667,0.009016667,0.006216667,0.006516667,0.010116667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,24.5,-0.002208333,0.009491667,0.000291667,-0.001708333,-0.002108333,0.001491667,-0.000508333,-0.000908333,-0.001808333,-0.000908333,-0.002708333,0.001591667,0.006991667,0.003091667,0.002191667,0.004691667,0.002791667,0.003191667,0.003891667,0.005291667,0.009591667,0.004891667,0.002691667,0.019791667,0.005591667,0.003491667,0.005791667,0.006891667,0.006391667,0.004891667,0.003591667,0.007791667,0.005891667,0.004691667,0.004391667,0.011991667,0.003591667,0.004091667,0.000991667,0.004691667,0.006691667,0.005191667,0.006991667,0.003691667,0.002591667,0.009891667,0.001591667,0.012491667,0.007191667,0.005291667,0.001991667,9.17E-05,0.003191667,0.005491667,0.003791667,0.006991667,0.003891667,0.003991667,0.006191667,0.006191667,0.003091667,0.007691667,0.006891667,0.004391667,0.004491667,0.007191667,0.010391667,0.003691667,0.010091667,0.001591667,0.008691667,0.010391667,0.004691667,0.003591667,0.004291667,0.006691667,0.003591667,0.006791667,0.003591667,0.003291667,0.003591667,0.005491667,0.004191667,0.009691667,0.010391667,0.005991667,0.010991667,9.17E-05,0.005091667,0.001891667,0.005691667,0.003491667,0.009391667,0.006991667,0.007891667,0.012791667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_QoI_t0,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,24.5,0.1707,0.1663,0.1665,0.1679,0.1709,0.1751,0.1693,0.1726,0.1681,0.1725,0.1739,0.1718,0.1766,0.181,0.1768,0.1774,0.1727,0.1722,0.1713,0.176,0.1748,0.1797,0.1746,0.178,0.1757,0.1931,0.1807,0.1712,0.1703,0.1794,0.1741,0.1741,0.177,0.1786,0.1761,0.1851,0.1805,0.1753,0.1687,0.1751,0.1804,0.1763,0.1826,0.175,0.184,0.1717,0.174,0.1742,0.1739,0.1753,0.1711,0.1775,0.2116,0.1786,0.1756,0.1736,0.1729,0.1796,0.1845,0.1694,0.1782,0.1733,0.1757,0.1758,0.1768,0.1769,0.1763,0.1711,0.1811,0.1767,0.1835,0.1709,0.1696,0.1728,0.1724,0.1715,0.1731,0.1718,0.1736,0.1831,0.1747,0.1819,0.1771,0.1758,0.1668,0.17,0.1664,0.1672,0.1684,0.1802,0.1703,0.1763,0.1708,0.1708,0.1786,0.1817
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
